Position,Const,Created,Modified,Description,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors,Your Rating,Date Rated
14,tt0091530,2017-05-29,2017-05-29,,The Mission,https://www.imdb.com/title/tt0091530/,movie,7.4,125,1986,"Adventure, Drama, History",53321,1986-05-16,Roland Joffé,,
15,tt3924798,2017-06-19,2017-06-19,,Corbo,https://www.imdb.com/title/tt3924798/,movie,7.3,119,2014,"Biography, Crime, Drama, History",447,2014-09-04,Mathieu Denis,,
16,tt0092965,2017-08-14,2017-08-14,,Empire of the Sun,https://www.imdb.com/title/tt0092965/,movie,7.8,153,1987,"Action, Drama, History, War",109904,1987-12-08,Steven Spielberg,,
17,tt0093870,2017-08-15,2017-08-15,,RoboCop,https://www.imdb.com/title/tt0093870/,movie,7.5,102,1987,"Action, Crime, Sci-Fi, Thriller",222637,1987-07-17,Paul Verhoeven,,
18,tt2458606,2017-10-27,2017-10-27,,Le torrent,https://www.imdb.com/title/tt2458606/,movie,6.1,152,2012,"Drama, Family, History",96,2012-11-09,Simon Lavoie,,
19,tt1302558,2017-10-27,2017-10-27,,Le déserteur,https://www.imdb.com/title/tt1302558/,movie,6.3,106,2008,"Drama, History",77,2008-10-24,Simon Lavoie,,
20,tt0103874,2017-10-29,2017-10-29,,Dracula,https://www.imdb.com/title/tt0103874/,movie,7.4,128,1992,Horror,182486,1992-11-10,Francis Ford Coppola,,
21,tt7298976,2017-10-31,2017-10-31,,Black,https://www.imdb.com/title/tt7298976/,tvSeries,8.1,50,2017,"Crime, Drama, Fantasy, Romance, Thriller",2053,2017-10-14,,,
22,tt4034354,2017-11-11,2017-11-11,,Swiss Army Man,https://www.imdb.com/title/tt4034354/,movie,7.0,97,2016,"Comedy, Drama, Fantasy, Romance",98696,2016-01-22,"Dan Kwan, Daniel Scheinert",,
23,tt2396589,2017-11-18,2017-11-18,,Mudbound,https://www.imdb.com/title/tt2396589/,movie,7.4,134,2017,"Drama, War",37678,2017-01-21,Dee Rees,,
24,tt7214762,2017-11-18,2017-11-18,,"Jim & Andy: The Great Beyond - Featuring a Very Special, Contractually Obligated Mention of Tony Clifton",https://www.imdb.com/title/tt7214762/,movie,7.7,94,2017,Documentary,21091,2017-09-05,Chris Smith,,
25,tt5516154,2017-11-18,2017-11-18,,Godless,https://www.imdb.com/title/tt5516154/,tvMiniSeries,8.3,60,2017,"Drama, Western",43999,2017-11-22,,,
26,tt7306056,2017-12-08,2017-12-08,,Wormwood,https://www.imdb.com/title/tt7306056/,tvMiniSeries,7.0,241,2017,"Documentary, Biography",3248,2017-09-01,,,
27,tt3881784,2017-12-09,2017-12-09,,Stronger,https://www.imdb.com/title/tt3881784/,movie,6.9,119,2017,"Biography, Drama",37053,2017-09-08,David Gordon Green,,
28,tt5390504,2017-12-09,2017-12-09,,Detroit,https://www.imdb.com/title/tt5390504/,movie,7.3,143,2017,"Crime, Drama, History, Thriller",44041,2017-07-25,Kathryn Bigelow,,
29,tt5439796,2017-12-09,2017-12-09,,Logan Lucky,https://www.imdb.com/title/tt5439796/,movie,7.0,118,2017,"Comedy, Crime, Drama",117124,2017-08-07,Steven Soderbergh,,
30,tt1615160,2017-12-09,2017-12-09,,The Foreigner,https://www.imdb.com/title/tt1615160/,movie,7.0,113,2017,"Action, Thriller",90265,2017-09-24,Martin Campbell,,
31,tt4443658,2017-12-16,2017-12-16,,Better Watch Out,https://www.imdb.com/title/tt4443658/,movie,6.5,89,2016,"Comedy, Crime, Horror, Thriller",26468,2016-09-22,Chris Peckover,,
32,tt0262826,2018-02-07,2018-02-07,,Thomas est amoureux,https://www.imdb.com/title/tt0262826/,movie,7.0,97,2000,"Comedy, Drama, Romance, Sci-Fi",1894,2000-09-03,Pierre-Paul Renders,,
33,tt0092929,2018-02-07,2018-02-07,,Drowning by Numbers,https://www.imdb.com/title/tt0092929/,movie,7.2,118,1988,"Comedy, Drama",7713,1988-09-10,Peter Greenaway,,
34,tt0078480,2018-02-17,2018-02-17,,Watership Down,https://www.imdb.com/title/tt0078480/,movie,7.6,91,1978,"Animation, Adventure, Drama, Thriller",32241,1978-10-14,"John Hubley, Martin Rosen",,
35,tt0211882,2018-02-17,2018-02-17,,Watership Down,https://www.imdb.com/title/tt0211882/,tvSeries,7.7,44,1999,"Animation, Adventure, Family, Fantasy, Thriller",823,1999-09-28,,,
36,tt0445114,2018-02-19,2018-02-19,,Extras,https://www.imdb.com/title/tt0445114/,tvSeries,8.3,30,2005,"Comedy, Drama",50492,2005-07-21,,,
37,tt1898069,2018-02-19,2018-02-19,,American Gods,https://www.imdb.com/title/tt1898069/,tvSeries,7.9,60,2017,"Drama, Fantasy, Mystery",68265,2017-03-11,,,
38,tt0106364,2018-02-19,2018-02-19,,Batman: Mask of the Phantasm,https://www.imdb.com/title/tt0106364/,movie,7.8,76,1993,"Animation, Action, Crime, Drama, Mystery, Sci-Fi, Thriller",40511,1993-12-25,"Eric Radomski, Boyd Kirkland, Bruce Timm, Frank Paur, Kevin Altieri, Dan Riba",,
39,tt6531888,2018-02-25,2018-02-25,,Transferts,https://www.imdb.com/title/tt6531888/,tvSeries,7.4,56,2017,"Sci-Fi, Thriller",665,2017-02-14,,,
40,tt2937900,2018-02-25,2018-02-25,,The Knick,https://www.imdb.com/title/tt2937900/,tvSeries,8.5,58,2014,"Drama, History",41304,2014-08-08,,,
41,tt0100142,2018-03-06,2018-03-06,,Metropolitan,https://www.imdb.com/title/tt0100142/,movie,7.4,98,1990,"Comedy, Drama, Romance",8994,1990-01-20,Whit Stillman,,
42,tt0109219,2018-03-06,2018-03-06,,Barcelona,https://www.imdb.com/title/tt0109219/,movie,7.0,101,1994,"Comedy, Drama, Romance",5417,1994-06-30,Whit Stillman,,
43,tt0120728,2018-03-06,2018-03-06,,The Last Days of Disco,https://www.imdb.com/title/tt0120728/,movie,6.7,113,1998,"Comedy, Drama, Music, Romance",11682,1998-05-29,Whit Stillman,,
44,tt0464141,2018-03-17,2018-03-17,,El orfanato,https://www.imdb.com/title/tt0464141/,movie,7.4,105,2007,"Drama, Horror, Mystery, Thriller",141949,2007-05-20,J.A. Bayona,,
45,tt5478478,2018-04-21,2018-04-21,,Hostiles,https://www.imdb.com/title/tt5478478/,movie,7.2,134,2017,"Drama, Western",62327,2017-09-02,Scott Cooper,,
46,tt1259528,2018-04-21,2018-04-21,,Den of Thieves,https://www.imdb.com/title/tt1259528/,movie,7.0,140,2018,"Action, Crime, Drama, Mystery, Thriller",79990,2018-01-18,Christian Gudegast,,
47,tt0103594,2018-04-23,2018-04-23,,1492: Conquest of Paradise,https://www.imdb.com/title/tt0103594/,movie,6.5,154,1992,"Adventure, Biography, Drama, History",27028,1992-10-08,Ridley Scott,,
48,tt0082085,2018-04-27,2018-04-27,,Blow Out,https://www.imdb.com/title/tt0082085/,movie,7.4,108,1981,"Mystery, Thriller",40754,1981-07-07,Brian De Palma,,
49,tt1798709,2018-05-03,2018-05-03,,Her,https://www.imdb.com/title/tt1798709/,movie,8.0,126,2013,"Drama, Romance, Sci-Fi",503588,2013-10-12,Spike Jonze,,
50,tt0115658,2018-05-04,2018-05-04,,Bernie,https://www.imdb.com/title/tt0115658/,movie,7.2,87,1996,Comedy,3252,1996-11-27,Albert Dupontel,,
51,tt2106476,2018-05-05,2018-05-05,,Jagten,https://www.imdb.com/title/tt2106476/,movie,8.3,115,2012,Drama,258577,2012-05-20,Thomas Vinterberg,,
52,tt0134154,2018-05-06,2018-05-06,,Ride with the Devil,https://www.imdb.com/title/tt0134154/,movie,6.7,138,1999,"Drama, Romance, War, Western",12538,1999-09-09,Ang Lee,,
53,tt1935179,2018-05-08,2018-05-08,,Mud,https://www.imdb.com/title/tt1935179/,movie,7.4,130,2012,Drama,161148,2012-05-26,Jeff Nichols,,
54,tt1288631,2018-05-08,2018-05-08,,Un village français,https://www.imdb.com/title/tt1288631/,tvSeries,8.3,52,2009,Drama,902,2009-06-04,,,
55,tt0117381,2018-05-13,2018-05-13,,Primal Fear,https://www.imdb.com/title/tt0117381/,movie,7.7,129,1996,"Crime, Drama, Mystery, Thriller",173241,1996-04-01,Gregory Hoblit,,
56,tt0362269,2018-05-28,2018-05-28,,Kinsey,https://www.imdb.com/title/tt0362269/,movie,7.0,118,2004,"Biography, Drama, Romance",46508,2004-09-04,Bill Condon,,
57,tt5164432,2018-06-08,2018-06-08,,"Love, Simon",https://www.imdb.com/title/tt5164432/,movie,7.6,110,2018,"Comedy, Drama, Romance",89807,2018-02-27,Greg Berlanti,,
58,tt1037705,2018-06-12,2018-06-12,,The Book of Eli,https://www.imdb.com/title/tt1037705/,movie,6.9,118,2010,"Action, Adventure, Drama, Thriller",282246,2010-01-11,"Allen Hughes, Albert Hughes",,
59,tt1260502,2018-06-16,2018-06-16,,Kôkaku kidôtai 2.0,https://www.imdb.com/title/tt1260502/,movie,8.0,83,2008,"Animation, Action, Adventure, Crime, Drama, Family, Sci-Fi",13280,2008-07-12,Mamoru Oshii,,
60,tt2649356,2018-07-05,2018-07-05,,Sharp Objects,https://www.imdb.com/title/tt2649356/,tvMiniSeries,8.2,421,2018,"Crime, Drama, Mystery, Thriller",57470,2018-06-07,,,
61,tt4823434,2018-07-07,2018-07-07,,Vuelven,https://www.imdb.com/title/tt4823434/,movie,7.1,83,2017,"Fantasy, Horror, Mystery",3374,2017-09-24,Issa López,,
62,tt7076834,2018-07-07,2018-07-07,,Pengabdi Setan,https://www.imdb.com/title/tt7076834/,movie,6.6,107,2017,"Drama, Horror, Mystery",6276,2017-09-20,Joko Anwar,,
63,tt8361028,2018-07-07,2018-07-07,,Cam,https://www.imdb.com/title/tt8361028/,movie,5.9,94,2018,"Horror, Mystery, Thriller",21843,2018-07-18,Daniel Goldhaber,,
64,tt7042862,2018-07-07,2018-07-07,,The Man Who Killed Hitler and Then the Bigfoot,https://www.imdb.com/title/tt7042862/,movie,5.6,98,2018,"Adventure, Drama, Sci-Fi, War",8311,2018-07-20,Robert D. Krzykowski,,
65,tt6998518,2018-07-07,2018-07-07,,Mandy,https://www.imdb.com/title/tt6998518/,movie,6.6,121,2018,"Action, Fantasy, Horror, Mystery, Thriller",54467,2018-01-19,Panos Cosmatos,,
66,tt6452574,2018-07-14,2018-07-14,,Sanju,https://www.imdb.com/title/tt6452574/,movie,7.8,155,2018,"Biography, Drama",43947,2018-06-28,Rajkumar Hirani,,
67,tt8679236,2018-07-18,2018-07-18,,Who Is America?,https://www.imdb.com/title/tt8679236/,tvSeries,8.3,30,2018,Comedy,13920,2018-07-15,,,
68,tt5994364,2018-07-22,2018-07-22,,Sseulsseulhago Chalranhashin: Dokkaebi,https://www.imdb.com/title/tt5994364/,tvSeries,8.6,60,2016,"Drama, Fantasy, Romance",7532,2016-12-02,,,
69,tt6679794,2018-08-18,2018-08-18,,Outlaw King,https://www.imdb.com/title/tt6679794/,movie,6.9,121,2018,"Action, Biography, Drama, History, War",53052,2018-09-06,David Mackenzie,,
70,tt5348176,2018-08-25,2018-08-25,,Barry,https://www.imdb.com/title/tt5348176/,tvSeries,8.3,30,2018,"Action, Comedy, Crime, Drama",35459,2018-03-09,,,
71,tt7016936,2018-08-25,2018-08-25,,Killing Eve,https://www.imdb.com/title/tt7016936/,tvSeries,8.3,42,2018,"Action, Adventure, Drama, Thriller",63240,2018-04-08,,,
72,tt5853176,2018-08-25,2018-08-25,,The Good Fight,https://www.imdb.com/title/tt5853176/,tvSeries,8.3,45,2017,"Crime, Drama",16944,2017-02-19,,,
73,tt7221388,2018-08-25,2018-08-25,,Cobra Kai,https://www.imdb.com/title/tt7221388/,tvSeries,8.8,30,2018,"Action, Comedy, Drama, Sport",39202,2018-04-30,,,
74,tt6296094,2018-08-31,2018-08-31,,Lastman,https://www.imdb.com/title/tt6296094/,tvSeries,8.7,,2016,"Animation, Action, Adventure, Horror, Mystery",641,2016-11-22,,,
75,tt6423364,2018-09-03,2018-09-03,,Bad Blood,https://www.imdb.com/title/tt6423364/,tvSeries,7.5,47,2017,"Crime, Drama",6092,2017-09-21,,,
76,tt7784604,2018-09-14,2018-09-14,,Hereditary,https://www.imdb.com/title/tt7784604/,movie,7.3,127,2018,"Drama, Horror, Mystery, Thriller",198936,2018-01-21,Ari Aster,,
77,tt7397958,2018-11-01,2018-11-01,,Ceux qui travaillent,https://www.imdb.com/title/tt7397958/,movie,7.1,102,2018,Drama,470,2018-08-07,Antoine Russbach,,
78,tt5774876,2018-11-07,2018-11-07,,The Americans: Dead Hand,https://www.imdb.com/title/tt5774876/,tvEpisode,8.9,56,2018,"Crime, Drama, Mystery, Thriller",1108,2018-03-28,Chris Long,,
79,tt4951982,2018-11-08,2018-11-08,,Kursk,https://www.imdb.com/title/tt4951982/,movie,6.6,117,2018,"Action, Drama, History, Thriller",12627,2018-09-06,Thomas Vinterberg,,
80,tt5093026,2018-11-09,2018-11-09,,Papillon,https://www.imdb.com/title/tt5093026/,movie,7.2,133,2017,"Adventure, Biography, Crime, Drama",43909,2017-09-07,Michael Noer,,
81,tt1213641,2018-11-10,2018-11-10,,First Man,https://www.imdb.com/title/tt1213641/,movie,7.3,141,2018,"Biography, Drama, History",148073,2018-08-29,Damien Chazelle,,
82,tt3561180,2018-11-15,2018-11-15,,Ófærð,https://www.imdb.com/title/tt3561180/,tvSeries,8.1,60,2015,"Crime, Drama, Mystery, Thriller",13217,2015-09-20,,,
83,tt6586344,2018-11-15,2018-11-15,,Kriger,https://www.imdb.com/title/tt6586344/,tvMiniSeries,6.7,,2018,"Action, Crime, Drama",1368,2018-10-01,,,
84,tt7008682,2018-11-23,2018-11-23,,Homecoming,https://www.imdb.com/title/tt7008682/,tvSeries,7.5,30,2018,"Drama, Thriller",15248,2018-09-07,,,
85,tt1120985,2018-11-24,2018-11-24,,Blue Valentine,https://www.imdb.com/title/tt1120985/,movie,7.4,112,2010,"Drama, Romance",176558,2010-01-24,Derek Cianfrance,,
86,tt0118644,2018-11-30,2018-11-30,,Assassin(s),https://www.imdb.com/title/tt0118644/,movie,6.5,128,1997,"Drama, Crime",1883,1997-05-14,Mathieu Kassovitz,,
87,tt1502407,2018-12-07,2018-12-07,,Halloween,https://www.imdb.com/title/tt1502407/,movie,6.6,106,2018,"Horror, Thriller",106885,2018-09-08,David Gordon Green,,
88,tt0268126,2018-12-16,2018-12-16,,Adaptation.,https://www.imdb.com/title/tt0268126/,movie,7.7,115,2002,"Comedy, Drama",170101,2002-12-03,Spike Jonze,,
89,tt0056406,2018-12-25,2018-12-25,,Requiem for a Heavyweight,https://www.imdb.com/title/tt0056406/,movie,7.8,95,1962,"Drama, Sport",3691,1962-10-16,Ralph Nelson,,
90,tt0245574,2018-12-28,2018-12-28,,Y tu mamá también,https://www.imdb.com/title/tt0245574/,movie,7.6,106,2001,Drama,110703,2001-06-08,Alfonso Cuarón,,
91,tt0206634,2018-12-28,2018-12-28,,Children of Men,https://www.imdb.com/title/tt0206634/,movie,7.9,109,2006,"Drama, Thriller",443737,2006-09-03,Alfonso Cuarón,,
92,tt5776858,2018-12-28,2018-12-28,,Phantom Thread,https://www.imdb.com/title/tt5776858/,movie,7.5,130,2017,"Drama, Romance",98682,2017-11-24,Paul Thomas Anderson,,
93,tt8042452,2018-12-28,2018-12-28,,Chien de garde,https://www.imdb.com/title/tt8042452/,movie,7.1,87,2018,Drama,389,2018-03-09,Sophie Dupuis,,
94,tt6896536,2018-12-28,2018-12-28,,Foxtrot,https://www.imdb.com/title/tt6896536/,movie,7.3,113,2017,Drama,5766,2017-08-28,Samuel Maoz,,
95,tt6212478,2018-12-28,2018-12-28,,American Animals,https://www.imdb.com/title/tt6212478/,movie,7.0,116,2018,"Biography, Crime, Drama, Thriller",34089,2018-01-19,Bart Layton,,
96,tt7905466,2018-12-31,2018-12-31,,They Shall Not Grow Old,https://www.imdb.com/title/tt7905466/,movie,8.3,99,2018,"Documentary, History, War",23851,2018-10-16,Peter Jackson,,
97,tt2837574,2018-12-31,2018-12-31,,The Old Man & the Gun,https://www.imdb.com/title/tt2837574/,movie,6.7,93,2018,"Biography, Comedy, Crime, Drama, Romance",35894,2018-08-31,David Lowery,,
98,tt7734990,2019-01-12,2019-01-12,,Malek,https://www.imdb.com/title/tt7734990/,movie,5.4,95,2019,Drama,19,2019-01-09,Guy Édoin,,
99,tt4122068,2019-01-15,2019-01-15,,Humans,https://www.imdb.com/title/tt4122068/,tvSeries,8.0,42,2015,"Drama, Sci-Fi",33799,2015-06-14,,,
100,tt7153766,2019-01-19,2019-01-19,,Unsane,https://www.imdb.com/title/tt7153766/,movie,6.4,98,2018,"Drama, Horror, Mystery, Thriller",36235,2018-02-21,Steven Soderbergh,,
101,tt7520794,2019-02-06,2019-02-06,,Russian Doll,https://www.imdb.com/title/tt7520794/,tvSeries,7.9,30,2019,"Adventure, Comedy, Drama, Mystery",55427,2019-02-01,,,
102,tt7074886,2019-02-09,2019-02-09,,The Front Runner,https://www.imdb.com/title/tt7074886/,movie,6.1,113,2018,"Biography, Drama, History",9548,2018-08-31,Jason Reitman,,
103,tt4701182,2019-02-15,2019-02-15,,Bumblebee,https://www.imdb.com/title/tt4701182/,movie,6.8,114,2018,"Action, Adventure, Sci-Fi",120772,2018-12-03,Travis Knight,,
104,tt7920024,2019-02-22,2019-02-22,,Paris est à nous,https://www.imdb.com/title/tt7920024/,movie,4.5,83,2019,Drama,1027,2019-02-22,Elisabeth Vogler,,
105,tt7335184,2019-02-22,2019-02-22,,You,https://www.imdb.com/title/tt7335184/,tvSeries,7.8,45,2018,"Crime, Drama, Romance, Thriller",114536,2018-09-09,,,
106,tt5848272,2019-02-22,2019-02-22,,Ralph Breaks the Internet,https://www.imdb.com/title/tt5848272/,movie,7.1,112,2018,"Animation, Adventure, Comedy, Family, Fantasy",114801,2018-11-05,"Rich Moore, Phil Johnston",,
107,tt7545524,2019-02-23,2019-02-23,,Ben Is Back,https://www.imdb.com/title/tt7545524/,movie,6.7,103,2018,Drama,15621,2018-09-08,Peter Hedges,,
108,tt0114732,2019-02-25,2019-02-25,,Les trois frères,https://www.imdb.com/title/tt0114732/,movie,7.2,105,1995,Comedy,5820,1995-12-13,"Didier Bourdon, Bernard Campan",,
109,tt7459986,2019-03-01,2019-03-01,,The Widow,https://www.imdb.com/title/tt7459986/,tvSeries,6.9,60,2019,Thriller,6626,2019-03-01,,,
110,tt7401588,2019-03-01,2019-03-01,,Instant Family,https://www.imdb.com/title/tt7401588/,movie,7.3,118,2018,"Comedy, Drama",68566,2018-11-16,Sean Anders,,
111,tt8359848,2019-03-02,2019-03-02,,Climax,https://www.imdb.com/title/tt8359848/,movie,7.1,97,2018,"Drama, Horror, Music, Thriller",40111,2018-05-13,Gaspar Noé,,
112,tt5311542,2019-03-07,2019-03-07,,Werk ohne Autor,https://www.imdb.com/title/tt5311542/,movie,7.7,189,2018,"Drama, History, Romance, Thriller",11066,2018-09-04,Florian Henckel von Donnersmarck,,
113,tt4633694,2019-03-08,2019-03-08,,Spider-Man: Into the Spider-Verse,https://www.imdb.com/title/tt4633694/,movie,8.4,117,2018,"Animation, Action, Adventure, Family, Sci-Fi",303605,2018-12-06,"Peter Ramsey, Rodney Rothman, Bob Persichetti",,
114,tt8398600,2019-03-10,2019-03-10,,After Life,https://www.imdb.com/title/tt8398600/,tvSeries,8.4,30,2019,"Comedy, Drama",51312,2019-03-08,,,
115,tt4976512,2019-03-10,2019-03-10,,Secret City,https://www.imdb.com/title/tt4976512/,tvSeries,7.4,49,2016,"Mystery, Thriller",5292,2016-06-05,,,
116,tt8488126,2019-03-15,2019-03-15,,The Inventor: Out for Blood in Silicon Valley,https://www.imdb.com/title/tt8488126/,movie,7.1,119,2019,Documentary,6477,2019-01-24,Alex Gibney,,
117,tt5028340,2019-03-16,2019-03-16,,Mary Poppins Returns,https://www.imdb.com/title/tt5028340/,movie,6.7,130,2018,"Comedy, Family, Fantasy, Musical",68828,2018-11-29,Rob Marshall,,
118,tt6857112,2019-03-23,2019-03-23,,Us,https://www.imdb.com/title/tt6857112/,movie,6.9,116,2019,"Horror, Mystery, Thriller",189770,2019-03-08,Jordan Peele,,
119,tt8041276,2019-04-02,2019-04-02,,Paddleton,https://www.imdb.com/title/tt8041276/,movie,7.2,89,2019,"Comedy, Drama",8767,2019-02-01,Alex Lehmann,,
120,tt7574126,2019-04-05,2019-04-05,,Carmine Street Guitars,https://www.imdb.com/title/tt7574126/,movie,7.2,80,2018,"Documentary, Music",187,2018-09-02,Ron Mann,,
121,tt0420223,2019-04-12,2019-04-12,,Stranger Than Fiction,https://www.imdb.com/title/tt0420223/,movie,7.6,113,2006,"Comedy, Drama, Fantasy, Romance",212290,2006-09-09,Marc Forster,,
122,tt0190590,2019-04-12,2019-04-12,,"O Brother, Where Art Thou?",https://www.imdb.com/title/tt0190590/,movie,7.7,107,2000,"Adventure, Comedy, Crime, Music",273171,2000-05-13,"Ethan Coen, Joel Coen",,
123,tt2306299,2019-04-19,2019-04-19,,Vikings,https://www.imdb.com/title/tt2306299/,tvSeries,8.6,44,2013,"Action, Adventure, Drama, History, Romance, War",380490,2013-03-03,,,
124,tt5232792,2019-04-19,2019-04-19,,Lost in Space,https://www.imdb.com/title/tt5232792/,tvSeries,7.3,60,2018,"Adventure, Drama, Family, Mystery, Sci-Fi",66825,2018-04-13,,,
125,tt2442560,2019-04-19,2019-04-19,,Peaky Blinders,https://www.imdb.com/title/tt2442560/,tvSeries,8.8,60,2013,"Crime, Drama",269954,2013-09-12,,,
126,tt5715524,2019-04-19,2019-04-19,,Mayans M.C.,https://www.imdb.com/title/tt5715524/,tvSeries,7.5,60,2018,"Crime, Drama, Thriller",10209,2018-09-04,,,
127,tt0106179,2019-04-19,2019-04-19,,The X Files,https://www.imdb.com/title/tt0106179/,tvSeries,8.6,45,1993,"Crime, Drama, Mystery, Sci-Fi, Thriller",189987,1993-09-10,,,
128,tt2381111,2019-04-27,2019-04-27,,Brooklyn,https://www.imdb.com/title/tt2381111/,movie,7.5,117,2015,"Drama, Romance",123577,2015-01-26,John Crowley,,
129,tt6053438,2019-04-27,2019-04-27,,First Reformed,https://www.imdb.com/title/tt6053438/,movie,7.1,113,2017,"Drama, Mystery, Thriller",41228,2017-08-31,Paul Schrader,,
130,tt5932728,2019-04-27,2019-04-27,,The Professor and the Madman,https://www.imdb.com/title/tt5932728/,movie,7.3,124,2019,"Biography, Drama",23970,2019-03-15,Farhad Safinia,,
131,tt9376934,2019-05-10,2019-05-10,,Wu-Tang Clan: Of Mics and Men,https://www.imdb.com/title/tt9376934/,tvSeries,8.3,60,2019,"Documentary, Music",811,2019-01-31,,,
132,tt9011118,2019-05-14,2019-05-14,,Dirigenten,https://www.imdb.com/title/tt9011118/,tvSeries,6.8,45,2018,Thriller,593,2018-12-24,,,
133,tt0808279,2019-05-17,2019-05-17,,Funny Games,https://www.imdb.com/title/tt0808279/,movie,6.6,111,2007,"Crime, Drama, Horror, Thriller",86854,2007-10-20,Michael Haneke,,
134,tt8253606,2019-05-25,2019-05-25,,"Mektoub, My Love: Intermezzo",https://www.imdb.com/title/tt8253606/,movie,3.9,212,2019,"Comedy, Romance",239,2019-05-23,Abdellatif Kechiche,,
135,tt1489887,2019-06-02,2019-06-02,,Booksmart,https://www.imdb.com/title/tt1489887/,movie,7.2,102,2019,Comedy,70076,2019-03-10,Olivia Wilde,,
136,tt3910804,2019-06-06,2019-06-06,,War & Peace,https://www.imdb.com/title/tt3910804/,tvMiniSeries,8.2,379,2016,"Drama, History, Romance, War",18927,2016-01-03,,,
137,tt0173923,2019-06-07,2019-06-07,,In Desperate Battle: Normandy 1944,https://www.imdb.com/title/tt0173923/,tvMovie,7.1,104,1992,"Documentary, War",27,1992-01-26,Brian McKenna,,
138,tt0056197,2019-06-07,2019-06-07,,The Longest Day,https://www.imdb.com/title/tt0056197/,movie,7.8,178,1962,"Action, Drama, History, War",50501,1962-09-25,"Andrew Marton, Ken Annakin, Darryl F. Zanuck, Bernhard Wicki, Gerd Oswald",,
139,tt0070379,2019-06-08,2019-06-08,,Mean Streets,https://www.imdb.com/title/tt0070379/,movie,7.3,112,1973,"Crime, Drama, Thriller",92733,1973-10-02,Martin Scorsese,,
140,tt6519410,2019-06-10,2019-06-10,,Zone Blanche,https://www.imdb.com/title/tt6519410/,tvSeries,7.6,52,2017,"Crime, Drama, Horror, Mystery, Thriller",5366,2017-02-03,,,
141,tt8772296,2019-06-26,2019-06-26,,Euphoria,https://www.imdb.com/title/tt8772296/,tvSeries,8.4,55,2019,Drama,37745,2019-06-16,,,
142,tt8694364,2019-07-04,2019-07-04,,Years and Years,https://www.imdb.com/title/tt8694364/,tvSeries,8.4,60,2019,"Drama, Sci-Fi",15441,2019-05-14,,,
143,tt3501074,2019-07-08,2019-07-08,,Madam Secretary,https://www.imdb.com/title/tt3501074/,tvSeries,7.6,45,2014,Drama,18822,2014-09-21,,,
144,tt10208198,2019-07-13,2019-07-13,,Akinjeon,https://www.imdb.com/title/tt10208198/,movie,6.9,109,2019,"Action, Crime, Drama, Thriller",4664,2019-05-15,Won-Tae Lee,,
